Distance from attraction,district,latitude,longitude,district_simple,distance_category,booking_lead_time,length_of_stay,lead_time_category,stay_category,room_category,Number of People,is_weekend,is_holiday,week_of_year,weekend_holiday,checkin_month,checkin_day_of_week,checkin_quarter,events_total_score,events_max_score,events_count,has_major_event,has_multiple_events,event_intensity,MEAN_TEMPERATURE,temp_category,log_price_cad,price_cad
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.3,mild,5.655467197709981,284.85
6.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,5.893851718240982,361.8
5.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.9,mild,4.58700621536042,97.2
8.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,4.808111029984782,121.5
7.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.5,mild,4.998225274019575,147.15
9.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,4.390118804571218,79.65
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.9,mild,6.842202910741901,935.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard King,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.5,mild,5.581991417602279,264.6
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.5,mild,6.179913128625305,481.95
0.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,6.31562921248092,552.15
5.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.5,mild,4.774490930604794,117.45
0.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.597124821783236,268.65
8.369119143472851,North York,43.7615,-79.4111,North York,far,6,3,week,short,Economy Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.0,mild,4.390118804571218,79.65
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.7,mild,5.32227800399288,203.85
12.2,Scarborough,43.7764,-79.2318,other,far,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.6,mild,4.614129927359564,99.9
11.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,5.142248180898148,170.1
1.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,11.5,mild,5.82452409235233,337.5
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,18.1,mild,5.051457288616511,155.25
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.0,mild,5.762837237437516,317.25
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.7,mild,5.787970425081227,325.35
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.3,mild,6.353935163643291,573.75
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,10.0,cold,5.196007747723467,179.55
3.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.5,mild,5.692552992704652,295.65
3.4,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,7.4,cold,5.683409684848264,292.95
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,6.260441514765364,522.45
3.4,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.5,mild,5.683409684848264,292.95
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.859788574982919,349.65
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.2,mild,5.655467197709981,284.85
7.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.025195445427586,151.2
8.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.0,mild,4.530446639792155,91.8
10.5,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Accessible Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.7,mild,5.31566600488265,202.5
0.7,Entertainment District,43.6426,-79.3871,Entertainment District,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.1,mild,5.836417632448908,341.55
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,6.814433121750764,909.9
13.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.4,mild,5.410529357154965,222.75
3.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.126342101808226,167.4
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.750029725821521,313.2
4.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.7,mild,5.23989344641032,187.65
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.9,mild,5.750029725821521,313.2
11.0,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,5.225477820371079,184.95
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.3,mild,5.288771953704505,197.1
5.8,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.4,mild,4.774490930604794,117.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.1,mild,4.819071155935369,122.85
5.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,4.774490930604794,117.45
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.5,mild,5.66953603592761,288.9
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Suite,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,8.6,cold,5.275048739608683,194.4
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Studio,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.9,mild,6.174306801648666,479.25
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.2,mild,5.551019720103791,256.5
11.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.674182004879911,290.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,6.6,cold,5.836417632448908,341.55
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,7.4,cold,4.96109484853612,141.75
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.0,mild,5.762837237437516,317.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,9.6,cold,5.281933887297512,195.75
9.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,11.7,mild,5.930386697599392,375.3
10.2,North York,43.7615,-79.4111,North York,far,12,3,month,short,Accessible Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.2108513407667605,182.25
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.5,mild,6.089271607110894,440.1
1.5,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,nearby,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.0,mild,5.912286049230896,368.55
0.8,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.3,mild,5.923185706354688,372.6
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.5,mild,6.01627910348242,409.05
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.3,mild,5.497168225293202,243.0
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,8.8,cold,5.919565671564119,371.25
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.6,mild,5.655467197709981,284.85
8.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.398388920272252,220.05
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Studio,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.9,mild,6.174306801648666,479.25
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,11,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,11.5,mild,4.727830198723979,112.05
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,12.3,mild,5.302309387817574,199.8
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.3,mild,6.520179203709713,677.7
15.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,5.683409684848264,292.95
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Large Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,19.0,mild,7.390798521735676,1620.0
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Suite,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.7,mild,5.535166564918359,252.45
7.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,4.892602227184663,132.3
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,8.8,cold,5.165642749643496,174.15
0.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.2,mild,6.408775877499828,606.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.7,mild,6.413213025289247,608.85
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,10.8,mild,5.762837237437516,317.25
5.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.0,mild,4.58700621536042,97.2
1.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.5,mild,5.972536537222463,391.5
0.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.3,mild,6.022842082800238,411.75
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.5,mild,5.792098555704769,326.7
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.5,mild,5.6315701405422764,278.1
7.4,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.0,mild,5.118293168802766,166.05
10.9,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,5.142248180898148,170.1
0.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.1,mild,5.561450566078405,259.2
5.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.3,mild,4.774490930604794,117.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.3,mild,5.3482972988530575,209.25
3.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,4.373238128640803,78.3
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Suite,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.6,mild,5.275048739608683,194.4
9.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.1,mild,4.5591262474866845,94.5
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,10,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.8,mild,5.30900999608678,201.15
0.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.992963423231718,399.6
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.4,mild,5.165642749643496,174.15
7.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.1,mild,5.025195445427586,151.2
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard King,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,8.1,cold,6.064482639844554,429.3
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,12.4,mild,6.2183012702598095,500.85
8.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.1,mild,4.666265285347902,105.3
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,10.7,mild,5.288771953704505,197.1
1.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.9,mild,5.836417632448908,341.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.3,mild,5.474788509663815,237.6
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.7,mild,6.2183012702598095,500.85
9.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,4.5591262474866845,94.5
6.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,6.965457989110426,1058.4
7.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.7,mild,4.727830198723979,112.05
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.4,mild,5.37989735354046,216.0
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.5,mild,5.38609927993157,217.35
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,6.415424237852311,610.2
1.4,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,nearby,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.2,mild,6.664409020350408,783.0
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.5,mild,6.182704549409183,483.3
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.6,mild,5.890123719446306,360.45
8.4,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.9,mild,5.042779747422823,153.9
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.5,mild,5.551019720103791,256.5
0.7,Financial District,43.6489,-79.3817,other,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,6.199291394310299,491.4
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.0,mild,4.808111029984782,121.5
8.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.0,mild,5.398388920272252,220.05
1.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.561450566078405,259.2
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.1,mild,5.930386697599392,375.3
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Studio,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.7,mild,6.174306801648666,479.25
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.2,mild,5.975970126149333,392.85
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.7,mild,4.58700621536042,97.2
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.434376810955133,228.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,6.09841130401968,444.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,9.0,cold,5.281933887297512,195.75
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.6,mild,6.22098770538623,502.2
11.1,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.1,mild,5.3482972988530575,209.25
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,6.2422232654551655,513.0
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,10.7,mild,5.581991417602279,264.6
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.1,mild,6.310736125516412,549.45
9.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.6315701405422764,278.1
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.0,mild,5.612032616046633,272.7
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,6.252674299228648,518.4
